30
0 385.936 776.381 8 274 44 0
1 815.966 735.193 10 17 33 0
2 663.361 780.265 16 309 88 0
3 873.891 538.209 20 48 31 0
4 287.218 851.165 6 256 43 0
5 966.379 210.264 11 83 98 0
6 115.071 780.928 13 363 37 0
7 7.87178 886.244 12 162 60 0
8 422.829 120.362 15 117 55 0
9 302.601 946.529 5 391 98 0
10 843.347 524.964 11 55 43 0
11 320.617 915.086 17 215 43 0
12 617.903 933.102 20 400 18 0
13 263.721 601.059 8 45 63 0
14 681.011 506.127 11 160 23 0
15 706.851 596.368 9 212 90 0
16 548.338 966.77 18 394 83 0
17 11.7306 525.383 10 50 43 0
18 713.497 326.221 18 210 34 0
19 28.9823 875.359 5 89 95 0
20 458.648 71.0872 18 138 28 0
21 953.832 302.846 4 289 74 0
22 824.559 673.474 6 147 16 0
23 703.709 105.872 16 80 67 0
24 317.543 209.333 4 67 62 0
25 72.0748 75.1459 10 88 79 0
26 876.326 432.971 20 156 46 0
27 219.964 836.882 11 35 41 0
28 714.949 564.003 4 226 94 0
29 173.26 111.492 17 227 51 0
76
25 29
13 27
18 23
7 17
4 9
12 16
20 23
18 26
6 27
3 10
20 29
0 2
3 22
14 28
8 18
9 11
4 27
17 24
1 3
0 14
0 11
8 24
13 14
1 12
19 27
13 17
1 21
1 15
24 29
6 17
7 19
20 25
14 18
4 11
14 15
3 21
5 18
22 28
14 24
9 16
1 2
0 4
5 21
11 16
8 23
0 16
0 13
8 20
17 29
9 19
10 14
8 29
7 9
10 26
6 13
18 21
6 19
15 28
15 22
18 24
21 26
1 22
17 19
5 23
3 26
14 26
0 12
17 25
2 12
0 15
9 27
2 15
10 22
10 28
0 27
13 24
3 3 0.05 0.05 0.05 0.05
2 2 2 2 2 1 2 2 1 2 1 2 2 2 1 2 2 2 1 2 1 1 2 1 1 2 1 2 2 2 
2 1 2 1 2 2 2 2 2 2 1 2 1 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 1 2 
2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 1 
