50
0 652.321 75.0443 9 98 22 0
1 368.331 287.927 5 95 58 0
2 505.42 558.884 19 358 79 0
3 99.1402 646.248 18 262 66 0
4 406.526 857.338 7 222 96 0
5 488.562 851.785 15 233 49 0
6 69.641 320.49 20 27 17 0
7 304.337 484.936 12 233 91 0
8 568.954 316.512 9 246 61 0
9 129.975 980.345 5 374 20 0
10 81.8034 745.678 20 138 58 0
11 205.189 857.326 11 200 90 0
12 462.772 332.879 10 87 31 0
13 696.965 793.042 11 184 77 0
14 67.571 952.819 8 70 88 0
15 617.302 829.143 20 385 22 0
16 654.623 404.145 4 206 40 0
17 256.878 991.787 13 177 50 0
18 442.353 877.428 8 232 79 0
19 222.599 151.051 15 243 43 0
20 426.069 106.7 17 256 30 0
21 633.444 258.087 12 400 99 0
22 883.596 677.02 9 129 70 0
23 358.591 911.021 10 36 95 0
24 470.21 175.14 12 338 37 0
25 330.266 787.511 9 349 82 0
26 302.315 318.048 6 311 44 0
27 30.6372 32.3601 5 339 27 0
28 367.935 228.718 11 308 35 0
29 76.4822 767.498 12 154 41 0
30 611.591 858.267 12 79 67 0
31 73.6168 624.524 19 234 46 0
32 792.395 360.024 4 154 95 0
33 546.544 937.866 5 334 19 0
34 631.832 504.535 19 346 44 0
35 786.703 20.0594 13 85 95 0
36 236.527 455.211 14 313 94 0
37 843.617 808.233 15 352 83 0
38 180.674 763.265 10 151 74 0
39 922.699 99.1964 6 156 37 0
40 922.356 747.154 6 137 34 0
41 76.64 241.746 12 399 87 0
42 997.297 364.792 6 348 29 0
43 236.187 727.791 20 23 78 0
44 764.024 311.913 18 376 88 0
45 906.524 968.11 17 172 37 0
46 508.022 304.907 9 217 31 0
47 899.821 423.248 14 266 69 0
48 712.693 264.357 20 55 87 0
49 360.568 799.138 14 300 58 0
120
15 30
8 46
33 45
7 26
23 25
9 17
3 31
14 31
11 14
12 34
21 46
25 43
39 44
6 41
17 23
4 23
22 37
21 48
10 29
1 26
24 28
7 12
19 41
10 38
13 37
2 25
2 34
20 24
40 45
8 34
10 31
1 28
28 46
42 45
18 23
0 48
3 10
6 27
20 35
4 18
9 14
23 49
1 12
27 31
19 27
42 47
29 31
20 28
38 43
5 18
23 33
19 20
2 13
11 25
16 21
2 49
6 31
12 26
40 42
27 35
2 15
32 34
35 39
26 36
16 44
39 48
0 20
30 33
11 29
17 45
11 38
6 26
7 25
21 24
25 49
7 43
22 34
19 26
13 34
32 47
7 36
16 48
2 12
19 28
34 47
0 24
4 49
44 48
13 45
8 12
9 11
2 5
8 21
17 33
22 47
12 46
37 45
3 43
0 35
5 49
32 42
4 5
16 34
5 15
14 27
2 7
22 40
3 36
5 33
13 22
32 44
18 33
31 36
8 16
22 42
0 21
37 40
3 38
13 15
27 41
4 4 0.05 0.05 0.05 0.05
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
