20
0 843.648 924.934 18 136 92 0
1 491.705 979.649 17 33 15 0
2 215.806 987.771 11 133 51 0
3 75.1166 754.347 15 26 84 0
4 509.978 315.493 7 356 82 0
5 311.666 525.757 12 158 34 0
6 363.608 854.727 14 125 65 0
7 765.567 6.51284 20 211 70 0
8 459.706 359.607 14 88 34 0
9 967.556 878.504 18 95 41 0
10 525.106 75.3416 18 253 94 0
11 431.422 270.762 18 102 81 0
12 749.452 668.746 14 179 73 0
13 761.612 981.528 18 44 40 0
14 99.6759 452.585 15 369 60 0
15 241.946 281.673 10 242 78 0
16 777.054 865.398 15 84 78 0
17 729.025 994.974 7 188 56 0
18 421.764 210.273 19 373 64 0
19 806.872 486.29 4 174 80 0
48
6 12
12 16
12 19
4 18
8 12
1 6
8 15
10 18
10 15
1 12
2 17
13 17
7 10
7 19
5 6
4 8
3 6
4 11
14 15
5 12
8 11
5 15
9 16
1 2
9 13
9 19
0 16
0 13
13 16
7 9
1 17
4 7
3 5
4 10
3 14
4 19
5 8
5 14
9 12
0 9
2 3
8 19
2 6
11 15
1 16
11 18
15 18
16 17
2 2 0.05 0.05 0.05 0.05
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
