60
0 354.399 678.149 20 298 77 0
1 865.246 127.576 12 262 32 0
2 915.867 939.881 8 286 44 0
3 70.1758 997.422 10 301 28 0
4 797.367 184.164 20 67 28 0
5 241.921 172.439 9 166 100 0
6 158.531 76.2686 17 20 63 0
7 751.026 748.12 12 344 22 0
8 146.27 986.815 20 27 74 0
9 469.862 696.128 14 362 20 0
10 670.412 167.204 8 79 38 0
11 83.0725 810.955 19 27 82 0
12 813.081 891.135 12 92 24 0
13 293.184 419.724 13 72 60 0
14 32.7984 343.671 5 302 78 0
15 166.631 281.305 13 353 81 0
16 86.6832 604.481 13 389 53 0
17 816.186 899.342 10 347 69 0
18 848.07 344.677 13 337 46 0
19 750.591 221.291 15 279 54 0
20 375.118 421.034 18 342 53 0
21 448.816 285.33 8 108 90 0
22 107.324 959.861 12 313 27 0
23 187.451 698.968 12 89 78 0
24 28.539 978.666 10 346 78 0
25 707.089 435.494 10 304 31 0
26 138.77 487.131 11 246 26 0
27 644.981 835.834 11 224 81 0
28 793.986 553.888 18 323 26 0
29 448.791 254.813 15 230 16 0
30 709.97 976.455 6 29 20 0
31 734.933 792.506 4 292 88 0
32 931.018 45.4069 8 63 22 0
33 194.073 489.14 16 349 21 0
34 917.723 655.728 15 107 16 0
35 551.093 767.581 20 146 98 0
36 920.251 351.132 15 97 84 0
37 360.524 978.665 9 63 68 0
38 715.967 230.642 13 199 63 0
39 270.011 820.092 5 200 53 0
40 783.225 541.992 12 203 49 0
41 247.951 95.0021 20 165 15 0
42 60.5673 647.283 18 292 81 0
43 996.818 644.238 13 308 77 0
44 349.548 161.119 19 31 20 0
45 884.9 712.74 15 309 39 0
46 306.037 560.839 4 171 87 0
47 967.706 423.123 11 127 98 0
48 999.711 675.479 6 100 88 0
49 552.351 141.801 16 264 75 0
50 898.183 75.6249 12 329 36 0
51 662.786 651.45 11 268 78 0
52 798.105 800.759 5 152 52 0
53 944.289 829.428 8 138 20 0
54 379.967 86.1504 10 305 77 0
55 204.065 287.5 18 104 85 0
56 154.49 500.666 19 273 44 0
57 157.772 272.272 15 67 31 0
58 342.052 418.992 16 298 80 0
59 501.195 575.554 9 399 85 0
157
55 57
13 33
24 42
44 54
35 51
2 48
25 59
3 22
17 30
11 23
6 57
21 55
9 35
12 52
8 39
18 19
28 51
7 28
33 56
14 15
12 27
3 24
6 41
14 24
46 59
14 42
20 58
41 44
10 38
35 37
17 53
0 46
16 42
3 8
0 9
14 26
22 39
13 58
15 55
29 54
31 51
7 51
1 10
21 59
36 50
16 26
0 39
11 39
25 38
10 49
9 51
51 59
21 25
4 18
49 50
12 31
40 47
15 57
3 37
16 56
4 36
27 31
5 55
25 40
43 48
0 59
48 53
29 49
3 30
23 42
34 48
45 48
55 58
19 38
27 51
5 57
20 21
12 17
32 50
52 53
21 29
13 46
46 58
21 38
49 54
13 55
8 22
10 19
27 35
28 34
36 47
5 41
16 23
9 39
32 43
35 39
14 16
29 44
21 49
34 43
10 21
27 37
37 39
2 17
45 52
28 45
32 36
5 6
9 59
18 25
32 54
12 30
26 56
7 52
20 46
34 45
11 22
28 47
14 57
43 47
32 47
33 46
4 10
18 36
4 19
1 50
33 55
25 51
7 45
1 4
34 47
28 40
30 37
8 37
12 53
2 30
11 42
26 33
32 49
18 38
23 46
20 59
21 58
6 14
15 26
1 36
41 54
6 32
7 31
18 40
2 53
23 39
31 52
10 50
22 24
21 44
5 44
5 5 0.05 0.05 0.05 0.05
2 3 2 2 3 3 3 1 2 2 3 2 1 3 3 3 3 1 2 3 2 2 2 2 2 2 3 1 1 3 1 1 3 3 2 1 2 1 2 2 2 3 3 2 3 2 2 2 2 3 3 1 1 1 3 3 3 3 3 2 
2 3 2 1 3 2 2 3 1 2 3 1 2 2 1 2 1 2 3 3 2 3 1 1 1 3 2 2 3 3 1 3 2 2 3 2 3 1 3 2 3 2 1 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 2 2 
2 3 1 1 3 3 2 2 1 2 3 2 1 3 2 2 2 1 3 3 3 3 1 2 1 2 2 1 2 3 1 2 3 3 2 2 3 1 3 2 3 3 2 2 3 2 2 3 2 3 3 2 1 1 3 3 3 2 3 2 
2 2 2 3 2 3 3 1 3 1 3 3 2 3 3 3 3 2 2 3 2 2 3 3 3 2 3 2 1 3 2 1 2 3 1 1 2 2 2 2 1 3 3 2 3 1 2 1 2 2 2 1 1 2 2 3 3 3 3 1 
2 2 3 3 2 2 3 3 3 2 2 2 3 1 3 2 3 3 2 2 1 1 3 2 3 1 2 3 3 1 3 3 2 2 3 3 3 3 1 2 2 2 2 3 2 3 1 3 3 1 2 2 3 3 2 1 2 2 1 1 
