40
0 489.279 928.682 10 260 43 0
1 8.72601 8.39881 9 313 84 0
2 230.587 603.199 12 203 27 0
3 965.681 906.738 5 391 91 0
4 878.483 230.8 5 363 97 0
5 413.165 998.94 11 21 97 0
6 668.423 186.206 14 112 22 0
7 838.785 386.648 11 143 33 0
8 598.349 697.109 14 261 18 0
9 592.759 92.3124 13 211 48 0
10 216.716 65.4476 18 110 19 0
11 1.68552 54.3344 18 347 27 0
12 68.6477 52.757 11 133 26 0
13 621.992 175.958 13 238 76 0
14 968.962 385.899 19 89 56 0
15 538.798 343.753 13 25 57 0
16 13.7195 844.671 17 289 42 0
17 546.443 291.556 13 172 99 0
18 917.422 558.257 9 281 28 0
19 411.713 661.452 6 77 39 0
20 64.3743 659.123 7 35 84 0
21 585.875 176.962 19 321 98 0
22 819.093 33.4452 6 278 43 0
23 478.173 56.8682 11 397 69 0
24 206.141 4.72849 9 126 73 0
25 997.028 949.41 12 143 28 0
26 977.002 507.942 19 125 18 0
27 606.694 763.691 19 233 56 0
28 683.458 72.6821 10 338 32 0
29 907.851 809.628 19 215 28 0
30 175.106 970.788 19 212 74 0
31 391.691 694.483 19 269 20 0
32 363.613 451.527 12 350 68 0
33 461.025 356.97 14 248 65 0
34 98.8877 489.047 20 162 70 0
35 478.539 36.5087 10 215 17 0
36 173.913 901.017 10 300 56 0
37 554.772 38.0242 6 98 82 0
38 692.038 646.363 5 79 50 0
39 563.586 272.279 5 244 32 0
85
16 20
10 34
18 26
15 39
0 5
17 21
12 34
1 24
24 35
2 32
22 28
17 23
22 37
21 39
5 30
9 28
6 13
19 32
13 28
35 37
2 34
14 26
3 26
9 21
27 29
27 38
13 21
7 14
2 36
29 38
1 12
8 27
10 24
17 39
30 36
2 20
12 24
0 25
8 38
10 35
9 37
2 31
16 30
6 22
7 39
4 22
23 35
8 31
19 31
0 27
32 34
4 6
13 39
3 25
23 37
8 15
10 12
26 29
15 38
1 11
10 23
5 36
10 32
0 31
7 18
8 19
15 33
18 29
6 39
18 38
7 38
15 17
32 33
20 34
9 13
6 7
15 19
7 15
4 7
16 36
0 3
20 36
11 12
3 29
28 37
4 4 0.05 0.05 0.05 0.05
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
